test_name,testng_file
ExternalSearchBritishLibraryLOC,testngMDE_QAC01_SQA03_Part2.xml
UnimarcBrowseBibHeadingsSubfieldE,testngMDE_QAC01_SQA03_Part2.xml
HoldingLibraryFiltering_By_UserRoleScope,testngMDE_QAC01_SQA03_Part2.xml
Cataloger_Save_DuplicatedTemplate,testngMDE_QAC01_SQA03_Part2.xml
ViewOrders_MDE,testngMDE_QAC01_SQA03_Part2.xml
NormalizationRule_ChangesPreview,testngMDE_QAC01_SQA03_Part2.xml
ViewItems_From_MDEMenu,testngMDE_QAC01_SQA03_Part2.xml
PlaceOfPublication_OldCode_Handling,testngMDE_SQA_EU04.xml
LibraryNotInList_HoldingEmptyField,testngMDE_SQA_EU04.xml
MDE_MetadoorPreferredBib,testngMetadoor.xml
ExternalSearchBritishLibraryLOC,testngMetadoor.xml
UnimarcBrowseBibHeadingsSubfieldE,testngMetadoor.xml
MDEditorLinkedData,testngMetadoor.xml
LinkedOpenData_API,testngMetadoor.xml
ExpandFromTemplate,testngMetadoor.xml
DisabledNormalizationRule,testngMetadoor.xml
SuppressBib,testngMetadoor.xml
AssignBibRecordViaMDEditor,testngMetadoor.xml
Field006_test,testngMetadoor.xml
LocalCallNumberDuplicationCheckWith905SAnd090S,testngMetadoor.xml
SplitAfterDuplicateBib,testngMetadoor.xml
ControlledVocabularyHebrew,testngMetadoor.xml
ExternalSearchWorldCat,testngMetadoor.xml
Unimarc_ResourceTypeDisplay,testngMetadoor.xml
DeleteMultipleFields,testngMetadoor.xml
RelinkItemlessHoldingToDifferentBib,testngMetadoor.xml
PagingForwardAndBack,testngMetadoor.xml
DeleteHebrewLettersAndAddSubfields,testngMetadoor.xml
ControlledVocabularyEnglish,testngMetadoor.xml
KormarcBib_008,testngMetadoor.xml
BrowseShelfListingCallNumberLevel,testngMetadoor.xml
MARC21_ResourceTypeDisplay,testngMetadoor.xml
ReleaseRecordsAndFilter,testngMetadoor.xml
LoadersUiTest_CheckResults,testngMigration_CheckResults.xml
DbTest_TablesAndColumns,testngMigration_DbTablesAndColumns.xml
LoadersUiTest_RunLoaders,testngMigration_RunLoaders.xml
MobileConfiguration,testngMobile.xml
DefineCalendar,testngMobile.xml
PrintSlip,testngMobile.xml
CancelRequest,testngMobile.xml
ScanItems,testngMobile.xml
MarkAsMissing,testngMobile.xml
NZ_Z39,testngNetworkByHand.xml
BorrowerCancelRequestNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequestNG__DifferentServer,testngNgrs_Multi_ENV.xml
BorrowingMediationRules_MissingISBN_CallNumberNG_DifferentServer,testngNgrs_Multi_ENV.xml
BorrowingMediationRules_WithoutOutputParameterNG_DifferentServer,testngNgrs_Multi_ENV.xml
BorrowingMediationRulesDeleted_ClickSendRowActionNG_DifferentSever,testngNgrs_Multi_ENV.xml
LenderRejectRequestNG__DifferentServer,testngNgrs_Multi_ENV.xml
LostFee_BorrowingPageNG_DifferentServer,testngNgrs_Multi_ENV.xml
LostFee_ManagePatronServicesNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequest_1MemberReject_MoveToNextMemberNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequest_2MembersReject_RequestCancelledNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequest_Cancel2Partners_RequestCancelledNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequest_CancelPartner_MoveToNextPartnerNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequestParticipatingItems_ItemPolicyNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalRequestParticipatingItems_MaterialTypeNG_DifferentServer,testngNgrs_Multi_ENV.xml
RapidoRotaRequest_SingleInstitutionNG_DifferentServer,testngNgrs_Multi_ENV.xml
API_CreateRapidoPhysicalRequestNG_DifferentServer,testngNgrs_Multi_ENV.xml
API_RapidoPhysicalRequestMediationRulesNG_DifferentServer,testngNgrs_Multi_ENV.xml
RenewRejectedLenderPolicyNG_DifferentServer,testngNgrs_Multi_ENV.xml
RenewRejectedLenderPolicyBorrowingPageNG_DifferentServer,testngNgrs_Multi_ENV.xml
RejectByRapidoPartners_ChangeToClassicRShRequestNG_DifferentServer,testngNgrs_Multi_ENV.xml
CancelRapidoPartners_ChangeToClassicRShRequestNG_DifferentServer,testngNgrs_Multi_ENV.xml
PhysicalLastResort_BorrowerPolicyNG_DifferentServer,testngNgrs_Multi_ENV.xml
BorrowingCopyright_TotalCopyrightWorkPercentageNG_DifferentServer,testngNgrs_Multi_ENV.xml
BorrowingCopyright_YearsSincePublicationDateNG_DifferentServer,testngNgrs_Multi_ENV.xml
RequestRenewAccepted_NG,testngNgrs_QAC01.xml
RequestRenewAccepted_BorrowingPage_NG,testngNgrs_QAC01.xml
RequestRenewAcceptedNG_PrimoVE_NG,testngNgrs_QAC01.xml
RenewRejectedLenderPolicy_NG,testngNgrs_QAC01.xml
RenewRejectedLenderPolicy_BorrowingPage_NG,testngNgrs_QAC01.xml
RenewRejectedLenderPolicy_PrimoVE,testngNgrs_QAC01.xml
RenewRejectedBorrowerTOU_NG,testngNgrs_QAC01.xml
RenewRejectedBorrowerTOU_BorrowingPage_NG,testngNgrs_QAC01.xml
RenewRejectedBorrowerTOU_PrimoVE_NG,testngNgrs_QAC01.xml
ArticleRequest_CopyrightRule_NG,testngNgrs_QAC01.xml
DigitalLastResort_Article_NG,testngNgrs_QAC01.xml
DigitalLastResort_LenderParticipatingItemsNG,testngNgrs_QAC01.xml
MoveRequest_AutoRequestDisable_NG,testngNgrs_QAC01.xml
MoveRequest_DifferentHoldingAndLibrary_NG,testngNgrs_QAC01.xml
MoveRequest_DifferentHoldingAndLibrary_ParticipatingItem_NG,testngNgrs_QAC01.xml
MoveRequest_DifferentHoldingSameLibrary_NG,testngNgrs_QAC01.xml
PhysicalLastResort_ProgressBar_NG,testngNgrs_QAC01.xml
RapidoPhysicalRequest_ProgressBar,testngNgrs_QAC01.xml
PrintSlipReport_PrinterAndUser_NG,testngNgrs_QAC01.xml
ConfigMemberFromExistingRShLibrary,testngNgrs_SQANA02.xml
ConfigureMemberFromNewRShLibrary,testngNgrs_SQANA02.xml
CreateGroupAndDelete,testngNgrs_SQANA02.xml
ConfigureViewVisibility,testngNgrs_SQANA02.xml
BorrowerCancelRequestNG_Pod,testngNgrs_SQA_EU01.xml
PodConfiguration,testngNgrs_SQA_EU01.xml
PhysicalRequestNG_Pod,testngNgrs_SQA_EU01.xml
LenderRejectRequestNG_Pod,testngNgrs_SQA_EU01.xml
RequestRenewAcceptedNG_Pod,testngNgrs_SQA_EU01.xml
RequestRenewAccepted_BorrowingPageNG_Pod,testngNgrs_SQA_EU01.xml
RenewRejectedLenderPolicy_BorrowingPageNG_Pod,testngNgrs_SQA_EU01.xml
RenewRejected_LenderPolicyNG_Pod,testngNgrs_SQA_EU01.xml
RenewRejectedBorrowerTouNG_Pod,testngNgrs_SQA_EU01.xml
PhysicalRequest_Cancel2Partners_RequestCancelledNG_Pod,testngNgrs_SQA_EU01.xml
PhysicalRequest_CancelPartner_MoveToNextPartnerNG_Pod,testngNgrs_SQA_EU01.xml
PhysicalRequest_2MembersReject_RequestCancelledNG_Pod,testngNgrs_SQA_EU01.xml
PhysicalRequest_1MemberReject_MoveToNextMemberNG_Pod,testngNgrs_SQA_EU01.xml
BorrowingMediationRules_MissingISBN_CallNumberNG_Pod,testngNgrs_SQA_EU01.xml
BorrowingMediationRules_WithoutOutputParameterNG_Pod,testngNgrs_SQA_EU01.xml
BorrowingMediationRulesDeleted_ClickSendRowActionNG_Pod,testngNgrs_SQA_EU01.xml
BorrowingCopyright_TotalCopyrightWorkPercentageNG_Pod,testngNgrs_SQA_EU01.xml
BorrowingCopyright_YearsSincePublicationDateNG_Pod,testngNgrs_SQA_EU01.xml
CancelRapidoPartners_ChangeToClassicRShRequestNG_Pod,testngNgrs_SQA_EU01.xml
RejectByRapidoPartners_ChangeToClassicRShRequestNG_Pod,testngNgrs_SQA_EU01.xml
PhysicalLastResort_BorrowerCancelRequestNG_Pod,testngNgrs_SQA_EU01_2.xml
PhysicalLastResort_BorrowerPolicyNG_Pod,testngNgrs_SQA_EU01_2.xml
PhysicalRequestParticipatingItems_MaterialTypeNG_Pod,testngNgrs_SQA_EU01_2.xml
PhysicalRequestParticipatingItems_ItemPolicyNG_Pod,testngNgrs_SQA_EU01_2.xml
RapidoRotaRequest_PodFirst_NG,testngNgrs_SQA_EU01_2.xml
RapidoRotaRequest_RapidoRotaFirstMoveToPod_NG,testngNgrs_SQA_EU01_2.xml
RapidoRotaRequest_PodFirstMoveToRapidoRota_NG,testngNgrs_SQA_EU01_2.xml
RapidoRotaRequest_RotaFirst_NG,testngNgrs_SQA_EU01_2.xml
PhysicalRequest_NoShippingCostNG_Pod,testngNgrs_SQA_EU01_2.xml
PhysicalLastResort_NonBookNG_Pod,testngNgrs_SQA_EU01_2.xml
DigitalLastResort_LenderParticipatingItemsNG_Pod,testngNgrs_SQA_EU01_2.xml
OBI_Reports,testngOBI.xml
OBI_QQ_Reports,testngOBI_QQ.xml
OBI_QQ_ReportsBase,testngOBI_QQ_Base.xml
AUTH_MARC21_Local_MDEditor_DifferentSeparator,testngOrM.xml
ShortcutsOnHolding_differentSeparator,testngOrM.xml
TemplateHandlingSingleInst_DifferentSeparator,testngOrM.xml
AUTH_Unimarc_IndicationRuleForCombinedFileds,testngOrS.xml
AcquisitionConfigurationNG,testngPostDeploymentAcq.xml
CreateAcquisitionManager_InstitutionNG,testngPostDeploymentAcq.xml
CreateAndLinkLicenseNG,testngPostDeploymentAcq.xml
CreateAndUpdateVendorNG,testngPostDeploymentAcq.xml
CreateAndUpdateFundNG,testngPostDeploymentAcq.xml
PPOLfromMDEditorNG,testngPostDeploymentAcq.xml
CreateInvoiceNonProRataWithPaymentConfirmationNG,testngPostDeploymentAcq.xml
CustomerEDI_InvoiceLevelVAT_2NG,testngPostDeploymentAcq.xml
PBookWithReceivingAndInvoicingNG,testngPostDeploymentAcq.xml
ProRataInvoiceFromPOhandleReceivingSerialNG,testngPostDeploymentAcq.xml
ECollectionPOLfromCZandActivationNG,testngPostDeploymentAcq.xml
PBookPOLfromLZwithReceivingWithScanInNG,testngPostDeploymentAcq.xml
ImportMixedInventoryAndPOLsNG,testngPostDeploymentAcq.xml
POLDisencumbranceStaysAtMaxNG,testngPostDeploymentAcq.xml
PurchaseRequestsActionsWorkflowNG,testngPostDeploymentAcq.xml
FulfConfigurations_CircDesksAndLocations,testngPostDeploymentFulf.xml
FulfConfigurations_CreateTOU,testngPostDeploymentFulf.xml
FulfConfigurations_FulfillmentUnit,testngPostDeploymentFulf.xml
FulfConfigurations_DigitizationDepartment,testngPostDeploymentFulf.xml
FulfConfigurations_WorkOrder,testngPostDeploymentFulf.xml
FulfConfigurations,testngPostDeploymentFulf.xml
CreateAutoTester,testngPostDeploymentFulf.xml
DefineCalendar,testngPostDeploymentFulf.xml
ConfigForFulfPD,testngPostDeploymentFulf.xml
CreateCourseAndReadingListAPI,testngPostDeploymentFulf.xml
ReturnItemInReturnWorkbench,testngPostDeploymentFulf.xml
PermanentMoveRequest,testngPostDeploymentFulf.xml
TemporaryMoveRequest,testngPostDeploymentFulf.xml
LoanItem,testngPostDeploymentFulf.xml
DocumentDelivery,testngPostDeploymentFulf.xml
ReadingRoomManagement,testngPostDeploymentFulf.xml
ChangeLoanToClaimedReturnedProcess,testngPostDeploymentFulf.xml
PatronPhysicalRequestFlow_AutomaticPrintingNo,testngPostDeploymentFulf.xml
PatronPhysicalRequestFlow_AutomaticPrintingYes,testngPostDeploymentFulf.xml
ManageSetChangePhysicalItem,testngPostDeploymentFulf.xml
RenewAndClaimedReturnedProcess,testngPostDeploymentFulf.xml
BulkChangeDueDate,testngPostDeploymentFulf.xml
CreateModifyDeleteUserAPI,testngPostDeploymentFulf.xml
CancelUptimeTest,testngPostDeploymentFulf.xml
ResourceManagementConfigurations,testngPostDeploymentRM.xml
CreateResourceManagementUser,testngPostDeploymentRM.xml
ActivatePortfolioFromCZ,testngPostDeploymentRM.xml
ActivateElectronicPackageAllPortfolios,testngPostDeploymentRM.xml
ActivateElectronicPackageLocalPortfolio,testngPostDeploymentRM.xml
ActivateElectronicPackageCommunityPortfolio,testngPostDeploymentRM.xml
AddNewTaskChain,testngPostDeploymentRM.xml
CheckProfileNotEmptyMarc21Bib,testngPostDeploymentRM.xml
CheckProfileNotEmptyQualifiedDublinCore,testngPostDeploymentRM.xml
UpdateHoldingFromBibFromMDE,testngPostDeploymentRM.xml
CreatePhysicalItemAndExistingHolding,testngPostDeploymentRM.xml
CreatePhysicalItemAndNewHolding,testngPostDeploymentRM.xml
PerformFacetedSearch,testngPostDeploymentRM.xml
CreatePortfolioOptions,testngPostDeploymentRM.xml
CreatePortfolioOptions,testngPostDeploymentRM.xml
LoadPortfoliosFromServiceEditor,testngPostDeploymentRM.xml
LoadPortfoliosFromServiceEditor,testngPostDeploymentRM.xml
HandleLocalStandaloneUseExistingTitle,testngPostDeploymentRM.xml
HandleLocalECollectionWithPortfolios,testngPostDeploymentRM.xml
AUTH_MARC21_Local_MDEditor,testngPostDeploymentRM.xml
AUTH_MARC21_5xx_3xx_fields,testngPostDeploymentRM.xml
AUTH_MARC21_Import_MatchMethod001ToOriginSystemID,testngPostDeploymentRM.xml
BasicAPITest,testngPostDeploymentRM.xml
BinaryIImportBibsRecordsWithCR_LF,testngPostDeploymentRM.xml
PrimoPDSConfigurations,testngPrimo.xml
GetItFromAlma,testngPrimo.xml
FilterInMashup,testngPrimo.xml
RSRequestFromPrimo,testngPrimo.xml
RSrequestFormForArticle,testngPrimo.xml
CreateAndCancelHoldRequest,testngPrimo.xml
DisplayLogicRulesHideService,testngPrimo.xml
OnlineServicesOrder,testngPrimo.xml
ServicePagesOpenLinks,testngPrimo.xml
CreateLocalPortfolioSaveAndTestAccess,testngPrimo.xml
BookingRequestInAlmaAndPrimo,testngPrimo.xml
PurchaseRequestInPrimo,testngPrimo.xml
PrimoDirectRSrequest,testngPrimo.xml
GetitDisplayAdditionalHoldingsFields,testngPrimo.xml
GetItLibrarySorting,testngPrimo.xml
RTAonlineChangeAvailableUnavailable,testngPrimo.xml
DigitizationRequestFromPrimo,testngPrimo.xml
ServicePages,testngPrimo.xml
ManualDescriptionRequest,testngPrimo.xml
CallNumberPermanentAndTemporary,testngPrimo.xml
ServiceCreationGetitViewit,testngPrimo.xml
MyAccount,testngPrimo.xml
DisplayMaxRenewDate,testngPrimo.xml
LanguageChangeInAlmaAndPrimo,testngPrimo.xml
ItemsList,testngPrimo.xml
GeneralEServiceUserAssociatedWithCampus,testngPrimo.xml
TurningOffGeneralHoldRequest,testngPrimo.xml
GeneralEServiceHideFullText,testngPrimo.xml
GeneralEService_HideGeneralEService,testngPrimo.xml
CitationLinker,testngPrimo.xml
MultipleAvailableHoldings,testngPrimo.xml
AccessionVsCallNumber,testngPrimo.xml
ItemAtTempLocation,testngPrimo.xml
ItemAtTempLocationV2,testngPrimo.xml
GetItSpecialChars,testngPrimo.xml
GetItCallNumberSpecialChars,testngPrimo.xml
AlmaHelp,testngPrimo.xml
DisplayItemsRelatedRecord,testngPrimo.xml
BrowseAndHoldRequest,testngPrimo.xml
BrowseAndDigitizationRequest,testngPrimo.xml
RecordDisplayInBibframeFormat,testngPrimo.xml
PickupLocationInHoldRequest,testngPrimo.xml
HoldingFields,testngPrimo.xml
ViewItForRelatedRecords,testngPrimo.xml
ViewItInDB,testngPrimo.xml
Rota_RSRequestInstLevel,testngPrimo.xml
Rota_RSRequestLibraryLevel,testngPrimo.xml
HoldingsListDisplayFields,testngPrimo.xml
BrowseGetItViewIt,testngPrimo.xml
GeneralEServiceItemLevel,testngPrimo.xml
FullTextAvailableAfterRefreshing,testngPrimo.xml
LicenseInfoAssociatedToPackage,testngPrimo.xml
UresolverDIfferentParserParameters,testngPrimo.xml
NonNumericalValuesInUresolver,testngPrimo.xml
OpenAccessDoi,testngPrimo.xml
RTAHoldingsEnrichment,testngPrimo.xml
CustomizableLabelGetIt,testngPrimo.xml
RequestsByProcessType,testngPrimo.xml
DisplayProcessTypesForItems,testngPrimo.xml
PublicAccessModel,testngPrimo.xml
RSrequestMandatoryFields,testngPrimo.xml
AvailabilityStatusInPrimo,testngPrimo.xml
MatchIssnEissn,testngPrimo.xml
MultipleISBNMatch,testngPrimo.xml
IssnUrIndex,testngPrimo.xml
RTAInBrowse,testngPrimo.xml
RTAcenterAndMember,testngPrimoNetwork.xml
ConsortiaURLs,testngPrimoNetwork.xml
NZPortfolioInMember,testngPrimoNetwork.xml
PrimoViewToLibraries,testngPrimoNetwork.xml
DistributeSFTPDefinitions,testngPrimoNetwork.xml
ContributeGEStemplatesInConsortium,testngPrimoNetwork.xml
ContributeGEStemplatesInCZ,testngPrimoNetwork.xml
GeneralPublishingRecordNotPublishedItemHoldingDeleted,testngPrimoNetwork.xml
GetitDisplayPublicNote,testngPrimoNetwork.xml
UresolverNetworkWithThread,testngPrimoNetwork.xml
DisplayLogicRulesAndSortPrimoVE,testngPrimoNetwork.xml
RTAinPrimo,testngPrimoWeekends.xml
CreateResourceManagementUser,testngPRM_Part1_SQA03_NA03.xml
ResourceManagementConfigurations,testngPRM_Part1_SQA03_NA03.xml
SearchResultsLinks,testngPRM_Part1_SQA03_NA03.xml
AvailabilityOfRelatedItemsInRepSearch,testngPRM_Part1_SQA03_NA03.xml
DeletingHOLRecordAPI,testngPRM_Part1_SQA03_NA03.xml
CreateAndDeleteSetsAPI,testngPRM_Part1_SQA03_NA03.xml
ExportBibRecord,testngPRM_Part1_SQA03_NA03.xml
UserRolesEditItemsSortRoutine,testngPRM_Part1_SQA03_NA03.xml
AddNewTaskChain,testngPRM_Part1_SQA03_NA03.xml
DeleteTaskChain,testngPRM_Part1_SQA03_NA03.xml
PhysicalItemsJobFromPhysicalItemSearch,testngPRM_Part1_SQA03_NA03.xml
MoveItemtoDifferentHoldingAndDuplicate,testngPRM_Part1_SQA03_NA03.xml
UserRolesPInventoryOperatorScopeAddItem,testngPRM_Part1_SQA03_NA03.xml
CreatePhysicalItemAndExistingHolding,testngPRM_Part1_SQA03_NA03.xml
CreatePhysicalItemsItemizedSetViaFileWithDuplicatedatedBarcodesItems,testngPRM_Part1_SQA03_NA03.xml
CreateArticleViaQuickCataloging,testngPRM_Part1_SQA03_NA03.xml
CreatePhysicalItemAndNewHolding,testngPRM_Part1_SQA03_NA03.xml
WithdrawItemsRemainBib,testngPRM_Part1_SQA03_NA03.xml
WithdrawItems,testngPRM_Part1_SQA03_NA03.xml
ExportPhysicalItem,testngPRM_Part1_SQA03_NA03.xml
ChangeHoldingLocation,testngPRM_Part1_SQA03_NA03.xml
EditHoldingAccordingToRolesScope,testngPRM_Part1_SQA03_NA03.xml
PhHoldingAddToExistingItemizedSet,testngPRM_Part1_SQA03_NA03.xml
PhHoldingDeleteHoldingInBulkWithAndWithoutPhItems,testngPRM_Part1_SQA03_NA03.xml
PhHoldingManageNewSetPhysicalItemList,testngPRM_Part1_SQA03_NA03.xml
PhHoldingRelinkPhItemsToDifferentBibWithForeignLanguage,testngPRM_Part1_SQA03_NA03.xml
PhHoldingRepositoryManagerHeadersAndExportToExcel,testngPRM_Part1_SQA03_NA03.xml
PItemAvailabilityWithAndWithoutDescription,testngPRM_Part1_SQA03_NA03.xml
ItemHistory,testngPRM_Part1_SQA03_NA03.xml
PhysicalHoldingPhysicalItemsJobFromHoldingSearchPage,testngPRM_Part1_SQA03_NA03.xml
WithdrawnItemsSuppressHoldingAndBib,testngPRM_Part1_SQA03_NA03.xml
WithdrawItemsWithRequest,testngPRM_Part1_SQA03_NA03.xml
SortingOfHoldingListMultipleItems,testngPRM_Part1_SQA03_NA03.xml
HOLSuppressAPI,testngPRM_Part1_SQA03_NA03.xml
DeleteRetainedBibAPI,testngPRM_Part1_SQA03_NA03.xml
GenerateItemDescriptionAPI,testngPRM_Part1_SQA03_NA03.xml
ImportTitleTypeNoMatch,testngPRM_Part1_SQA03_NA03.xml
ImportMatchOnTitleTypeMultipleMatch,testngPRM_Part1_SQA03_NA03.xml
ImportTitleTypeInventoryNoMatch,testngPRM_Part1_SQA03_NA03.xml
ImportDisregardCZMatch,testngPRM_Part1_SQA03_NA03.xml
ImportTitleTypeInventoryMatchOnTitleTypeSingleMatch,testngPRM_Part1_SQA03_NA03.xml
ImportTitleTypeInventoryMatchOnTitleTypeInventoryMultiple,testngPRM_Part1_SQA03_NA03.xml
DeleteEmptyHoldingsJob,testngPRM_Part1_SQA03_NA03.xml
ChangePhysicalItemsInformationHoldingParameters,testngPRM_Part1_SQA03_NA03.xml
NACSIS_App_Configuration,testngPRM_Part1_SQA03_NA03.xml
SynchAndEditViaNACSIS_CloudAppSerialBib,testngPRM_Part1_SQA03_NA03.xml
SynchAndEditViaNACSIS_CloudAppMonographBib,testngPRM_Part1_SQA03_NA03.xml
RetrieveMonographHoldingViaNACSISApp,testngPRM_Part1_SQA03_NA03.xml
RetrieveSerialHoldingViaNACSISApp,testngPRM_Part1_SQA03_NA03.xml
CreateResourceManagementUser,testngPRM_Part2_SQA03_NA03.xml
ResourceManagementConfigurations,testngPRM_Part2_SQA03_NA03.xml
ChangeHoldingInformationNormalizationRule,testngPRM_Part2_SQA03_NA03.xml
RecordRelationsJob,testngPRM_Part2_SQA03_NA03.xml
DeleteBibRecordsJob,testngPRM_Part2_SQA03_NA03.xml
MDImportTitleStatementExtendedFuzzyMatch,testngPRM_Part2_SQA03_NA03.xml
MDImportManagementTags,testngPRM_Part2_SQA03_NA03.xml
CheckProfileNotEmptyMarc21Bib,testngPRM_Part2_SQA03_NA03.xml
CheckProfileNotEmptyQualifiedDublinCore,testngPRM_Part2_SQA03_NA03.xml
WithdrawRecordWithDigitalInventory,testngPRM_Part2_SQA03_NA03.xml
NormalizationRules,testngPRM_Part2_SQA03_NA03.xml
DeleteImportProfile,testngPRM_Part2_SQA03_NA03.xml
UpdateCallNumberByImport,testngPRM_Part2_SQA03_NA03.xml
RepositoryImportMixedInventory,testngPRM_Part2_SQA03_NA03.xml
ImportMarcBinaryFile,testngPRM_Part2_SQA03_NA03.xml
ImportStandaloneAndDelete,testngPRM_Part2_SQA03_NA03.xml
DisregardInvalid_035,testngPRM_Part2_SQA03_NA03.xml
ImportSuppressOptions,testngPRM_Part2_SQA03_NA03.xml
ImportHoldingsWithoutItems,testngPRM_Part2_SQA03_NA03.xml
ImportHoldingsWithoutItemsUpdateCallNumber,testngPRM_Part2_SQA03_NA03.xml
ImportMixedHoldingsWithoutItems,testngPRM_Part2_SQA03_NA03.xml
PreferNewVersionOverrideOriginatingSystem,testngPRM_Part2_SQA03_NA03.xml
UserRolesResolveImportReleaseAssignmentMatching,testngPRM_Part2_SQA03_NA03.xml
UserRolesResolveImportReleaseAssignmentValidation,testngPRM_Part2_SQA03_NA03.xml
DoNotOverrideOriginatingSystem,testngPRM_Part2_SQA03_NA03.xml
CreateImportProfileDraft,testngPRM_Part2_SQA03_NA03.xml
ImportBibsWithPhysical_InventoryWithRetentionValues,testngPRM_Part2_SQA03_NA03.xml
ManageSetForAllTitlesItemized,testngPRM_Part2_SQA03_NA03.xml
PhHoldingWithPredictedItemsJob,testngPRM_Part2_SQA03_NA03.xml
LastUpdatedByValueChangedUponUpdatesInImportProfile,testngPRM_Part2_SQA03_NA03.xml
ShelfReportWithDiacritics,testngPRM_Part2_SQA03_NA03.xml
ImportMatchMethodISBN020zNotMatchTo020a,testngPRM_Part2_SQA03_NA03.xml
GenerateBibControlNumber,testngPRM_Part2_SQA03_NA03.xml
GenerateBibLocalControlNumber,testngPRM_Part2_SQA03_NA03.xml
UNIMARC_RecordRelations,testngPRM_Part2_SQA03_NA03.xml
MDImport_MultipleMatchByInventory,testngPRM_Part2_SQA03_NA03.xml
SerialAndNonSerialMatchLCCN,testngPRM_Part2_SQA03_NA03.xml
ImportMixedHoldingsWithoutItems,testngPRM_Part2_SQA03_NA03.xml
MDImport_Extended_Fuzzy_Match,testngPRM_Part2_SQA03_NA03.xml
MergeAndCombine_DuplicateRecordsInImport_MostItems_DeleteBib,testngPRM_Part2_SQA03_NA03.xml
MergeAndCombine_DuplicateRecordsInImport_HigherLevel_SuppressBib,testngPRM_Part2_SQA03_NA03.xml
MergeAndCombine_DuplicateRecordsInImport_UpdateCallNumber_KeepBib,testngPRM_Part2_SQA03_NA03.xml
MDImport_MultiStepMatch,testngPRM_Part2_SQA03_NA03.xml
MDImport_MultiMatchHandling_UseLatestCreated,testngPRM_Part2_SQA03_NA03.xml
OverrideBriefRecord,testngPRM_Part2_SQA03_NA03.xml
ImportUnimarcISSNMatchSerialNum,testngPRM_Part2_SQA03_NA03.xml
ImportUnimarcISSNNoMatchSerialNum,testngPRM_Part2_SQA03_NA03.xml
BinaryIImportBibsRecordsWithCR_LF,testngPRM_Part2_SQA03_NA03.xml
ManageTagsSuppressRecordFromExternalSearch,testngPRM_Part2_SQA03_NA03.xml
BibRedirectionMultipleMatchKeepIt,testngPRM_Part2_SQA03_NA03.xml
BibRedirectionSingleMatchSuppress,testngPRM_Part2_SQA03_NA03.xml
ImportRedirectionRelatedRecordsRelationInLoser,testngPRM_Part2_SQA03_NA03.xml
ImportRedirectionRelatedRecordsRelationNotInLoserBib,testngPRM_Part2_SQA03_NA03.xml
ModifyProcessTypeValuesBetweenLanguages,testngPRM_Part2_SQA03_NA03.xml
FilterPhysicalItemsList,testngPRM_Part2_SQA03_NA03.xml
LabelAndProcessTypeInItemListTranslatable,testngPRM_Part2_SQA03_NA03.xml
AddMemberToSetCompletedWithErrors,testngPRM_Part2_SQA03_NA03.xml
ManageSetPhysicalTitleFilterSetCancelCancel,testngPRM_Part3_SQA03_NA03.xml
MyLibrary_HoldingSearch_AdvAndActionList,testngPRM_Part3_SQA03_NA03.xml
UserRolesPInventoryOperatorViewBarcode,testngPRM_Part3_SQA03_NA03.xml
LocalCallNumberIndex,testngPRM_Part3_SQA03_NA03.xml
UserRolesViewItemsFromSet,testngPRM_Part3_SQA03_NA03.xml
MyLibrary_PHholdingSearch_LogicalSetEditing,testngPRM_Part3_SQA03_NA03.xml
RepositoryManagerSpecificScope,testngPRM_Part3_SQA03_NA03.xml
PhysicalItemOperatorAddItemWithHoldingWithMultipleLibraries,testngPRM_Part3_SQA03_NA03.xml
ItemSequences,testngPRM_Part3_SQA03_NA03.xml
ShelfReportBySet,testngPRM_Part3_SQA03_NA03.xml
SearchLocalFieldWithSubField9,testngPRM_Part3_SQA03_NA03.xml
WithdrawItemsChangeCurrentLocation,testngPRM_Part3_SQA03_NA03.xml
PhysicalItemInventoryPriceChanged,testngPRM_Part3_SQA03_NA03.xml
SortRoutineInItemListTranslatable,testngPRM_Part3_SQA03_NA03.xml
HoldingStatementForSerialItems,testngPRM_Part3_SQA03_NA03.xml
NewAccessionNumber,testngPRM_Part3_SQA03_NA03.xml
HoldingNewAccessionNumber,testngPRM_Part3_SQA03_NA03.xml
NewAccessionNumberJustLibrary,testngPRM_Part3_SQA03_NA03.xml
HoldingNewAccessionNumberWithLibrary,testngPRM_Part3_SQA03_NA03.xml
NewAccessionNumberSequenceWithoutLibraryLocationItem,testngPRM_Part3_SQA03_NA03.xml
DeleteHoldingRecordWhileHoldingsListFiltered,testngPRM_Part3_SQA03_NA03.xml
RecentEntitiesPhysicalItemCreateUpdateUnimarc,testngPRM_Part3_SQA03_NA03.xml
RecentEntitiesPhysicalItemsItemizedSet,testngPRM_Part3_SQA03_NA03.xml
RecentEntitiesSetActivateDeactivate,testngPRM_Part3_SQA03_NA03.xml
RecentEntitiesDeleteHoldingViaJob,testngPRM_Part3_SQA03_NA03.xml
